0	298	298	298	298	298	298	298	298
6	693	498	298	298	848	388	303	298
16	848	733	318	308	993	543	313	298
26	918	828	348	313	1048	653	333	298
36	943	878	423	318	1093	733	363	308
46	963	913	508	323	1118	798	418	313
56	978	928	578	323	1128	833	463	333
66	998	943	633	323	1143	873	513	343
76	1003	963	683	348	1153	903	543	373
86	1021	983	733	378	1163	928	593	403
96	963	978	776	418	1023	948	618	433
106	848	883	776	438	823	913	643	468
116	768	813	758	478	733	848	653	503
126	713	753	733	503	663	793	663	533
136	668	718	713	513	608	733	663	563
146	621	673	693	518	553	688	663	588
156	563	603	673	523	498	643	653	608
166	533	553	653	523	458	603	648	613
176	498	533	628	523	398	558	638	671
186	458	493	603	518	333	518	623	671
196	433	453	578	513	273	468	613	671
206	418	428	558	508	273	413	603	668
216	413	423	538	493	273	303	578	653
226	413	418	523	483	273	273	558	648
