0	298	298	298	298	298	298	298	298
5	708	473	298	298	963	623	298	298
10	983	763	318	298	1178	908	348	298
15	1163	973	348	303	1273	1023	443	308
20	1243	1113	443	323	1313	1103	568	333
25	1333	1203	603	333	1343	1148	743	378
30	1413	1283	763	368	1358	1183	858	443
35	1443	1333	928	438	1373	1208	923	523
40	1458	1373	1058	538	1388	1233	973	608
45	1473	1393	1138	623	1393	1248	1013	698
50	1473	1398	1153	688	1398	1263	1048	763
55	1448	1393	1153	673	1398	1278	1068	798
60	1428	1383	1148	653	1403	1283	1088	828
65	1408	1368	1138	648	1403	1293	1098	848
70	1398	1353	1128	638	1408	1298	1103	853
75	1390	1348	1123	633	1413	1303	1108	858
80	1383	1343	1118	628	1413	1308	1113	868
85	1378	1338	1113	628	1418	1311	1118	873
90	1373	1333	1113	623	1318	1313	1123	873
95	1108	1198	1098	623	1148	1213	1113	878
100	948	1048	1043	613	1023	1108	1063	863
105	838	923	968	588	948	1018	1003	828
110	753	838	898	558	898	948	948	793
