0	293	293	293	293	293	293	293	293
12.5	933	923	523	294	294	294	294	294
25	990	981	625	295	295	294	294	294
37.5	993	988	673	310	303	303	301	301
50	996	991	698	333	315	315	313	313
62.5	998	993	716	363	339	339	328	328
75	1001	995	738	411	374	374	362	362
87.5	1002	996	756	453	416	416	394	394
90	1002	996	758	454	418	418	396	396
93	793	813	753	473	433	433	412	412
100	641	645	673	488	453	453	423	423
112.5	518	518	603	515	475	475	448	448
125	463	463	545	528	496	496	468	468
137.5	431	431	511	528	503	503	473	473
150	415	415	491	525	500	500	473	473
175	395	395	458	505	488	488	465	465
200	385	385	441	488	473	473	453	453
300	356	356	391	426	418	418	408	408
400	342	342	362	388	383	383	378	378
600	325	325	333	367	365	365	363	363
